timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-07-26 01:00:00,457.57527035665714,165.94679656476185,723.2546185016693,1254.2450813677488,930.0717136782837,906.7890046579155,478.63818293663144,714.5546813682968,472.5330372629491,445.86852126095545,2310.1809295865373,2510.659608632843,519.0202118751025,561.3738823204379,623.5944165885448,974.9092904925346,2125.7958953764455,2206.9594651023936,3578.2386034274678,3255.7196729596626,3621.8847209868786,3826.5487382794263,2673.4996561301687,2029.577311934332,1948.6059984963215,1098.9272528664317,988.216228822037,1099.0551448818255,1217.5270046691169,1015.3815106549183,1230.3516799031686,2601.3431979671004,1619.8746770507614,3104.7663530575305,620.0886893933313,600.2062759866631
2024-07-26 02:00:00,449.09726921884084,169.53009420382415,721.6124868574939,1262.7116158302522,937.55511628328,918.3144247169032,485.0959131596881,679.7025347904296,463.0636988261172,439.1902505222225,2315.2023112325655,2517.308368562588,517.6583235216574,561.229727770855,623.6017279028893,974.910796046257,2108.13955783001,2162.61213102507,3574.30451255549,3211.823298440386,3583.58504657737,3811.444758129407,2644.1961776741505,2051.7974153019927,1961.7174404834973,1105.1682557626157,930.415299187801,1056.458916931753,1218.3981428049551,1022.9509210982267,1220.450701849125,2614.356672476575,1634.904913712121,3100.8017059171707,622.1514993249868,605.4701377009493
2024-07-26 03:00:00,458.3319034490969,175.76531160230107,722.6150351829862,1271.7377541063079,926.1060386325805,901.2815811920905,508.18222480044614,675.5486901790828,461.93887876513094,462.7242221255482,2262.5543614743033,2498.042787627916,521.1882885206597,572.7121444898974,623.6749503016472,974.920650549233,2034.3326676287923,2134.829887343194,3582.4262790638845,3161.7858808539913,3320.177299517862,3652.9486656378053,2646.710529604624,2084.3527601568767,1984.0325327889373,1115.812891320007,954.067934736728,1093.1666389396185,1217.2346531706019,927.4547971975167,1228.6835975997717,2640.1376118809862,1649.8841901763317,3064.824339648623,629.3500928686337,612.9282868207926
2024-07-26 04:00:00,452.99180567424867,173.51102442752466,688.4182507140412,1269.8124743023607,922.9543210097108,901.2517229963694,481.8833234844483,718.1459660450208,463.2909476735277,466.1478423839965,2214.6455816799294,2416.959537577074,521.1115813802095,571.3618661576063,623.4642640352249,974.6762843430042,1703.0899371375015,2100.243986487244,3604.4828794400123,3138.5023630836367,3115.898974134242,3414.0367050676837,2552.1897461643784,2040.1044444625993,1991.8479633592988,1144.9269611448253,990.2087247730254,1110.583687741407,1177.414419174544,886.8300231305336,1176.4309103483763,2704.450483584931,1629.004460045617,2928.6265928909265,632.6531336459378,626.5364046775478
2024-07-26 05:00:00,441.16633109809834,164.8599399186598,692.8003185941017,1243.2475673511653,979.8723067473494,943.1943948684864,495.20024136546306,858.879092459515,470.7960323714102,470.50051446428074,2162.868067839367,2409.7815822306407,492.1689336707925,551.367274680882,623.379229426384,974.683389544487,1649.6533809081548,2270.99134920279,3569.881445032353,3082.5722231472164,3123.5237198383784,3350.097609712774,2511.1973600806978,1923.5260398231728,1991.6653625947852,1158.2471716263817,959.228787882207,1128.6813043830728,1146.6741349143379,955.874308253016,1156.1806961990967,2822.4566633009654,1586.585384822443,2904.1464180878097,628.52673206726,611.7925009958207
2024-07-26 06:00:00,424.5288094774668,153.07514434469272,641.9312267573949,1203.7924149645135,990.1761226712619,934.7416779950904,506.0491405899884,1089.6301608100598,447.43231403876706,465.42843919923587,2134.7998822557543,2385.9493767104304,463.5444116204682,525.0167006703956,623.4044188261032,974.8467895686626,1468.1272155206948,2319.4366484531047,3618.160265222566,2992.03178844684,3243.218464084907,3422.194955195128,2467.6150260615836,1842.4262952088027,2021.1931960104691,1173.3136700218263,954.5900122712808,1022.9520218241507,1148.5682324756965,1079.1137820796725,1166.6484394801673,2835.164186766978,1551.6969663270863,2824.758341920188,624.6054105040928,599.0684470676777
2024-07-26 07:00:00,418.8189879644102,148.45903831376856,575.6068422944369,1149.248045391687,1001.9621255186648,924.055690261053,536.5878145175242,1359.86448586221,439.7889252085787,468.7295614950258,2113.3646548918923,2332.3761380626133,477.7581821789002,540.6796783161367,623.7262509465218,975.1453587263823,1202.7959426182979,2175.6524739420456,3722.039242908459,2933.9189404206295,3156.884103872446,3578.219567713719,2460.225211903081,1775.480435070043,2012.4670203935802,1129.6353293340599,926.9499683058613,969.6008055428777,1129.0045141720375,1161.1540817957405,1200.2773862841073,2672.790229561267,1536.6984938635067,2856.3264538886488,634.5238944690485,598.0262251913448
2024-07-26 08:00:00,432.5267348430227,157.55957207624127,475.39158871952304,1127.6320347373419,1050.7444677897358,910.5273376003654,563.7452807785427,1390.6513607227712,433.08556844081573,481.06873846724665,2122.403979251936,2307.5757004394527,552.5456319632115,619.8091692038428,624.1364491581917,975.8431833982468,1136.8440693968905,2108.358677553578,3794.5419125894805,2895.439977446052,3207.5918057817885,3688.1417133834047,2434.0002856539268,1730.3420811612252,1938.3800937964897,1101.5253692191636,938.5771812307655,965.836736616585,1053.0499257777697,1336.611062726786,1225.4168716371448,2874.052824087738,1556.327121400936,2678.8006043582814,620.208600112319,559.2024154667603
2024-07-26 09:00:00,427.5271278622797,159.4672056812008,448.21711237188356,1077.4023890120968,1040.1168614013195,900.3344038967508,594.9419596065333,1464.3696031400416,433.0269007756989,478.606398691801,2218.987309567769,2340.1838190210046,515.924541933086,592.2281560268053,624.153499007225,975.9269543886185,961.1044709330386,2015.8885785514783,3851.2652711235587,2886.732736620364,3179.79705460894,3739.868477848056,2467.3739830110844,1733.965483831356,1984.4282223385242,1079.0229470017969,944.80819457618,941.2723706099682,990.5976785045617,1452.2598840794924,1281.984803415822,2867.7724430325998,1549.7290224302717,2598.658645170152,627.5787345947525,560.7011062354663
2024-07-26 10:00:00,422.8804317936572,158.65978584709092,426.5942238766414,1069.840599725397,1036.9451374565738,899.6554000512109,575.1109547976439,1439.0047124476941,424.80390368772953,463.7463201085999,2272.713130761585,2360.9385452580564,548.5540076046562,608.1977199010581,624.5058141946793,976.1654007434845,799.2976306165417,1927.9151077484553,3851.0931359874967,2863.9472570734324,3146.667259203014,3756.8343055072705,2447.9243902528583,1719.340285201901,1971.0893968966495,1106.6740444999218,954.6080195977235,921.1376765913508,949.2562650989322,1548.8836135049964,1307.5935537367052,2766.565681292135,1541.9386118205618,2736.8526078210666,619.2480844286795,549.6119606776908
2024-07-26 11:00:00,406.9847435050289,158.34670269876827,475.0893258135327,1057.3313274269883,1029.5470743937826,900.4543112603584,579.5115565058252,1441.9897464498508,413.29052816905255,472.06766301815657,2312.8436761017224,2333.7910622948107,554.3526069295842,620.9282561117739,624.4668723642826,976.1105250120163,789.882806359321,1856.9256434026654,3860.518933192616,2852.4082628133597,3197.2622479369143,3779.267807152052,2403.625500647895,1742.9732682796725,1978.1028419412141,1107.5457105403143,962.8293331778912,911.1011684988841,980.2498653829414,1532.918720361661,1307.4263088269454,2700.324574693088,1550.2673260630272,2663.4039751547343,617.6647164213272,547.8345280203788
2024-07-26 12:00:00,412.19676308439557,159.27956804283457,485.862774245815,1064.5007159528457,1003.5792428418326,882.8074208643287,563.2494503655523,1404.0911122279826,411.9864967964963,490.2059313079187,2325.2107336728527,2373.549817661245,561.7416994052587,620.4753563066353,624.3725438714027,975.9619275331497,775.7493963442346,1858.2522361690799,3888.105782883128,2831.459205997374,3209.680295921383,3823.6659899742926,2466.4807166857468,1767.8369336076726,1987.8713826848002,1138.0992634682818,936.8095928617424,858.9877322299974,941.8016435357404,1539.2974141175273,1266.3374053870027,2609.6636391723905,1544.758930933606,2654.6826071707833,617.59170638157,569.5472420653967
2024-07-26 13:00:00,441.75418976043903,159.66583568421194,516.5929912290813,1066.428055013173,982.6748577962633,872.0342163005514,540.1664103799211,1325.5334288417585,426.2306726626086,491.57339374299073,2318.2657977058184,2361.1818678283835,593.7131391917435,645.0981294307784,624.2447997331619,975.7734674215317,713.7024224722859,1882.703404392373,3897.8931901906226,2826.102033947826,3195.4778000331726,3814.3600695542636,2583.1702039986185,1778.0175930697194,1938.9288781665691,1140.3450897159921,929.814335334207,838.8472280691212,914.1547612797237,1468.4184821027554,1194.666312118264,2669.634384687305,1522.6205931996974,2876.2110165373942,617.1320474293094,575.7239794732943
2024-07-26 14:00:00,450.8205528270089,156.2482694600122,545.2172023851191,1083.1623075526866,1007.9328560662087,883.7196760866547,515.0814787559676,1191.8000063715454,449.2016843692491,480.2552638192183,2270.2406903254296,2369.9976723233094,567.8050272098782,645.6673336531125,624.3032201826572,975.9315637350082,825.9542170408768,1990.3326924070739,3892.6219966277995,2812.324625749234,3084.3409228413193,3734.1802149869454,2639.3545619231827,1718.6960324073905,1909.6485716865984,1128.6201352500007,905.8899707012498,872.1388732740705,988.6670536716907,1402.6635292010133,1188.5464816165545,2520.4617541477837,1493.0607137846243,2971.5573573636884,624.1578777278298,593.5595042517558
2024-07-26 15:00:00,452.81199044889536,156.53335894770936,581.0408031560061,1152.2049091439735,1000.4346189401399,892.9886112194064,476.12539410502745,1015.9273651189253,465.44725057879054,462.8786411587578,2254.4183667251755,2387.5883969371735,572.0845498590968,636.0522427489975,624.1957547962666,975.7520812749863,815.8120652725452,2118.0489033727995,3811.8912083858636,2828.480623972331,3194.0093913041296,3714.478587702095,2596.0042969295537,1686.1435054540073,1939.0503501225012,1148.6414987079002,863.3365239340052,865.3039366589212,1038.30667403921,1302.261260028975,1173.5987383019553,2479.533294539685,1473.194465219198,3172.028966694285,635.5476206597448,612.3440388076763
2024-07-26 16:00:00,443.6429113287841,151.96376254278536,568.833563358673,1181.192572268878,991.5163434212459,917.5649456339486,469.1780354412069,948.5399309153729,484.7169095626932,454.40735636828504,2316.3085961602364,2314.461451419745,544.9456887017969,649.1655652392519,624.0786185786128,975.5635858178139,910.7346024754452,2214.885859720931,3881.432589402903,2807.8060125670513,3250.518456248052,3616.594457954099,2446.7417208533307,1705.2735785475722,1871.6549766163248,1145.7416893073475,874.9728693211277,962.7151888633197,1143.2920395551705,1049.3503894785129,1225.9922463959222,2654.003170453001,1474.8684979487655,3261.564407624279,642.3246952459122,616.9853570621566
2024-07-26 17:00:00,439.87908123790265,149.71016041519985,616.0429122006251,1210.7169839597454,1035.8440219510255,974.3879900627494,428.52633717271607,696.0349857010331,567.8972397029435,504.0046172069266,2405.629605622494,2358.626548695579,549.7373447597887,645.5301827766234,623.9985435754061,975.5128479003906,1089.5917381933402,2345.8631217475086,3872.071164472053,2903.6625028134563,3297.4297489739515,3536.999357405986,2644.785730494462,1727.727704609285,1947.8715361885725,1159.6861874844358,878.9392467013902,1013.8234461090715,1125.7465248738417,1084.3733088665435,1313.8496976892436,2503.3388427462787,1505.0807540692733,3484.451042474796,629.1933133534585,589.3849427993736
2024-07-26 18:00:00,445.8837267779746,144.56807598020487,763.8550530048725,1159.368915765808,994.2221755175029,950.3938702698431,449.30769092564265,576.7539959361463,544.6321644719166,478.1005146593619,2427.124607886163,2350.891195289297,546.7141274023083,636.374091367873,623.7873070836067,975.1662194877863,1244.992585350852,2242.197286571032,3866.55192275095,2864.443117252621,3237.257941200933,3531.9612235879727,2484.3027241334767,1650.74024442196,1927.1827844558954,1128.885865661732,858.15484215072,1017.4141262311914,1008.4123458880349,910.659529450169,1375.9060777670343,2357.415715563412,1491.0804274039824,3442.344414975546,625.4867862256112,588.4824082364601
2024-07-26 19:00:00,452.7483800595803,152.72932298802908,792.411979904581,1210.252883960292,972.0553012602649,927.2190737059186,477.06863683048533,602.2290466139146,525.8220313808583,485.8869147674901,2425.726003236436,2403.3382217287826,558.8035231124601,649.7382822687988,623.5388358235359,975.1642501652241,1397.5896090994338,2342.6098879798756,3831.9416133686777,2853.6731146535844,3293.3382123306405,3544.2681202104663,2456.1398885730073,1719.7147923624789,1921.3978516900438,1125.3057169298336,863.4713764839008,990.0683499170733,1019.2302429534966,894.8851823921582,1373.6906244267693,2417.3671941904586,1544.229214714785,3324.788211301111,624.6920619311563,593.0742147242215
2024-07-26 20:00:00,460.3646399826631,164.25342597807727,719.6348760833436,1193.5358478034098,966.9659305590995,930.5670715765254,487.89168119654164,590.3011580095052,499.3702306593001,478.9043600122855,2360.0825885870354,2405.2659836686994,565.0694178321871,654.3454112084056,623.8269462138414,975.4282260537148,1458.869626953124,2299.402686244032,3890.953140495938,2858.5764485730274,3257.960628722145,3613.7690959278666,2425.497452347657,1815.759607682359,1929.150800368592,1127.4158516467267,868.8713419007323,966.1536823180388,1045.291149161803,972.1980784377497,1387.9910814757982,2437.1568450563086,1590.2149138025216,3306.1559121590335,623.1721013455335,591.7156289057356
2024-07-26 21:00:00,447.5295259980641,169.83450570145376,676.9192035269475,1210.207573182123,941.841983820721,943.0016040227298,495.3589036642784,565.3316168579368,484.6829996338962,489.4938504886459,2317.387489119474,2414.657424255268,569.8669226532206,640.0898317638946,623.9927566871047,975.4787325263023,1533.4102807469224,2255.990815279195,3869.81285254023,2852.3232480650445,3279.123733324943,3557.1763288391885,2461.56459436907,1950.0459066302876,1995.7403909863533,1142.3159193707054,862.1442868180228,959.8207493177586,1097.6548240298011,1012.5004655824014,1390.477077565943,2588.9109412416483,1637.1545365847094,3328.0030955776056,627.5063816848258,593.9291826730561
2024-07-26 22:00:00,488.7930226339406,172.3729763086979,690.7481143595619,1197.1652925269132,979.4348284151337,974.0331652410931,483.58794762746726,658.8777151838008,508.4851809650619,476.79805637438443,2321.339020182584,2358.8890395626768,568.2244863801236,627.6391747926872,624.2058678865433,975.0310711711645,1503.150293579479,2171.5179018802282,3740.5991340461555,2992.8692375769924,2971.4512486558115,3394.1540041701455,2497.1181858067166,1977.2050747764192,1916.7401027279875,1183.6656400113645,933.6666520026668,1016.5515398170214,1169.6032994409761,933.0290857836832,1410.7242151102166,2564.628180766097,1647.7119668864473,3544.487746521209,633.9695345857158,613.7266516778656
2024-07-26 23:00:00,473.7400135680143,182.83859899659066,661.6898767295766,1165.49191653836,968.800278002856,977.1513272015027,458.0931808159781,777.3224363587145,483.8611107180916,474.11108146353723,2380.2481093036386,2401.2833543643433,576.0487423427262,635.6256374358255,624.1080561801791,974.9222428351641,1805.964216007572,2234.1475755715737,3682.3844209230615,3032.697217821231,3029.469329478924,3323.9850007508867,2482.0089190235312,2020.7084419788484,1862.3668677156934,1169.8798604222934,909.5357612446066,987.0753576643746,1157.9442043529518,900.7765328288812,1433.1653028414878,2672.0592771363426,1651.2127103068904,3222.9937196845,624.1366208113346,612.9555241320113
2024-07-27 00:00:00,490.57932016752704,174.22090846552229,674.2558310960426,1156.6096192833593,963.4258956853225,961.6629050350566,458.7608619508608,755.0264285637949,512.2301672473706,458.35890465328964,2439.53163099503,2431.096838199707,580.8951570380117,642.7356184761679,623.9775205254555,975.0304097235203,2021.529813148715,2250.3321928169244,3621.9741830325765,3188.572936658619,3129.9068169254147,3388.4389555170046,2729.3513288516656,1979.1937161722815,1858.1802099575082,1153.1453782964413,1018.2079830078899,1050.9695287029458,1119.8931452329832,973.2070371344125,1469.8949381830553,2660.4002529508593,1636.064029917731,3371.9939024029145,619.0344530907319,597.616848728966
