timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-08-25 23:00:00,145,89,1200,680,700,700,585,600,2014,2000,1160,1400,1016,1016,56,1910,723,723,406.81247,1014.05383,984.21735,618.9551,618.80615,400.2368,2214.7607,2395.9084,2545.612,2308.6416,3764.494,3103.5608,2411.539,2273.8167,1080.6531,1081.2478,1034.3192,2572.9
2024-08-26 00:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1400,1016,1016,56,1910,723,723,404.9087,1021.4352,993.56586,618.9521,618.7725,425.60953,2204.8237,2403.931,2434.0144,2427.7974,3787.642,3063.5278,2459.1523,2293.1575,1080.6046,1081.235,1001.10455,2669.8506
2024-08-26 01:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,393.2252,1015.00244,989.8308,618.88116,618.8475,411.85907,2218.591,2417.1616,2438.3047,2421.5967,3808.3376,3052.1604,2377.2065,2270.465,1080.5645,1081.3007,985.1044,2609.007
2024-08-26 02:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,399.08038,1018.99994,995.264,618.86725,618.8662,423.51062,2217.572,2419.572,2461.2231,2422.8088,3801.9775,3071.2078,2421.336,2284.045,1080.5461,1081.3351,975.41455,2655.1445
2024-08-26 03:00:00,145,89,1200,680,700,700,585,600,2014,2014,1160,1400,1016,1016,56,1910,723,723,402.30566,1012.83514,991.1056,618.9014,618.89087,427.10907,2189.4421,2391.3416,2479.9,2401.4373,3805.5693,3112.6655,2417.054,2264.9963,1080.6062,1081.2695,964.53766,2698.1873
2024-08-26 04:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1400,1016,1016,56,1910,723,723,398.4008,1001.24335,989.63824,618.9733,618.917,434.63965,2148.5154,2373.2202,2372.8538,2414.8086,3832.4197,3101.7188,2439.022,2310.9597,1080.6707,1081.1766,947.5943,2786.6985
2024-08-26 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,389.02237,1019.9748,1003.23535,618.90704,618.97253,414.48502,2136.8752,2354.3147,2121.6086,2429.041,3850.6606,3005.9758,2324.9368,2280.622,1080.7374,1081.1208,969.6168,2727.3965
2024-08-26 06:00:00,100,89,1200,660,490,700,585,600,2000,2000,995,1400,1016,1016,56,1810,723,723,423.89703,1055.3438,1041.6045,618.83545,619.0822,462.93494,2149.3286,2378.2122,1985.0133,2482.8728,3825.6956,3043.4148,2488.032,2327.0322,1080.6471,1081.3088,940.6253,3010.0398
2024-08-26 07:00:00,100,89,1200,660,490,700,585,600,2000,2000,995,1400,1016,1016,56,1810,723,506,436.91302,1063.9565,1046.846,618.81396,619.08826,485.95947,2151.018,2374.7605,1885.8246,2523.417,3849.6318,3041.9856,2577.7136,2383.1382,1080.5919,1081.3759,938.77966,3083.5193
2024-08-26 08:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,506,424.54596,1062.9623,1046.0098,618.7293,619.16907,467.50882,2190.5986,2402.2827,1800.6051,2530.9316,3866.2554,2991.2075,2524.5554,2357.3596,1080.5778,1081.4342,958.6942,3015.597
2024-08-26 09:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1400,1016,1016,56,1810,723,506,430.74728,1068.7184,1046.5945,618.6667,619.165,471.96725,2209.0474,2426.6377,1780.736,2552.1328,3882.8538,2968.571,2571.5928,2385.144,1080.5162,1081.5037,942.9003,3029.0352
2024-08-26 10:00:00,100,89,1200,660,700,700,649,1000,2014,2014,995,1400,1016,1016,56,1810,723,0,421.07474,1062.6685,1041.356,618.61835,619.1943,462.34952,2233.871,2451.7466,1830.3177,2596.2488,3944.0962,2956.548,2543.1777,2375.7686,1080.4648,1081.5754,940.72156,2958.5615
2024-08-26 11:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,0,421.90247,1072.6675,1043.9642,618.63605,619.14795,475.40103,2214.9775,2439.5322,1790.766,2605.8103,3924.2131,2949.2722,2602.364,2413.8606,1080.4615,1081.5438,936.4995,2972.8743
2024-08-26 12:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,723,418.70746,1067.6426,1039.4915,618.67316,619.14087,452.5638,2220.993,2435.0095,1763.5491,2557.995,3911.8552,2927.5518,2529.0095,2369.4692,1080.5013,1081.4384,957.62885,2934.6438
2024-08-26 13:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,506,438.61652,1071.9647,1044.4678,618.6188,619.18634,482.28696,2231.7847,2442.7034,1645.2239,2516.2466,3928.4863,2932.297,2636.1465,2398.7878,1080.4312,1081.5286,953.5442,3075.0251
2024-08-26 14:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1400,0,0,56,1810,723,0,419.35245,1061.2539,1038.8744,618.6567,619.2389,467.8707,2253.867,2447.4797,1686.1067,2551.2825,3896.9028,2948.307,2512.4626,2351.794,1080.4926,1081.5745,971.7677,2999.3845
2024-08-26 15:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1171,1016,0,56,1810,723,723,416.7284,1065.3657,1046.1035,618.74963,619.0984,467.2093,2303.288,2470.2952,1814.9967,2541.545,3910.5657,2966.7192,2486.847,2265.5955,1080.5128,1081.4594,1028.5997,2956.1345
2024-08-26 16:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1171,1016,1016,56,1810,723,723,424.06775,1062.6582,1047.5208,618.77966,619.0232,449.16357,2349.2502,2487.894,1798.893,2526.6372,3943.4172,2951.449,2520.016,2297.188,1080.5593,1081.3896,1083.9242,2906.3428
2024-08-26 17:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1400,1016,1016,56,1810,723,723,422.6726,1059.0743,1039.7012,618.8784,619.01373,440.39294,2301.8464,2457.4106,1843.5154,2574.5066,3908.609,2956.1223,2567.6995,2426.5793,1080.6749,1081.3754,1079.9915,2896.708
2024-08-26 18:00:00,100,89,1200,660,0,700,585,0,2000,2000,995,1400,1016,0,56,1810,723,506,451.6732,1052.5024,1044.7726,618.9135,619.0484,473.9235,2368.433,2484.5723,1823.0327,2521.9963,3903.1873,3007.4448,2717.9827,2507.5752,1080.6182,1081.3694,1142.1542,3068.9568
2024-08-26 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1400,1016,1016,56,1810,723,506,434.03424,1054.8978,1045.3718,618.9105,619.0305,462.45956,2337.6174,2459.5212,1828.3097,2529.6902,3821.854,3019.3997,2599.6655,2440.8647,1080.6594,1081.3916,1102.8788,3043.1812
2024-08-26 20:00:00,100,89,1200,660,700,700,585,1000,2000,2014,995,1400,1016,1016,56,1810,723,723,441.13925,1046.3638,1037.3123,618.9023,618.9917,436.76993,2390.889,2489.39,1947.716,2491.8652,3813.491,3024.2683,2559.7837,2458.568,1080.677,1081.5186,1159.5837,3010.5957
2024-08-26 21:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1400,1016,1016,56,1810,723,723,437.98846,1026.6035,1011.6331,618.9987,618.8696,410.98273,2403.1367,2466.889,2065.489,2398.7776,3820.4495,3037.5159,2497.1829,2397.6848,1080.7631,1081.3901,1239.0443,2842.8442
2024-08-26 22:00:00,100,89,1200,680,700,700,649,1000,2014,2014,1160,1400,1016,1016,56,1910,723,0,415.38458,1013.12915,988.0031,619.0345,618.82904,352.85898,2427.5825,2482.489,2148.7185,2361.317,3892.1443,2988.7825,2340.486,2356.6223,1080.8027,1081.3329,1255.2827,2561.5554
2024-08-26 23:00:00,145,89,1200,680,700,700,649,1000,2014,2014,1160,1400,1016,1016,56,1910,0,0,409.6998,997.1826,968.45264,619.022,618.8245,347.14398,2424.9937,2485.1494,2284.189,2347.2317,3836.5303,3027.8618,2281.459,2283.0657,1080.7894,1081.3666,1238.23,2488.474
2024-08-27 00:00:00,100,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,723,0,406.02997,986.73914,961.9228,619.06165,618.854,337.96594,2377.813,2455.6477,2249.1567,2250.8958,3812.644,3032.324,2234.1033,2208.2698,1080.8191,1081.2347,1222.1116,2447.762
2024-08-27 01:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,723,723,410.64783,987.046,965.2659,619.03754,618.8893,346.14383,2365.467,2460.3562,2299.2375,2238.6318,3797.4258,3045.4177,2296.8596,2219.0317,1080.8126,1081.2502,1215.1382,2452.693
2024-08-27 02:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,723,723,412.2715,988.7138,962.61896,619.05566,618.85345,348.23526,2351.437,2445.2312,2265.3438,2260.5508,3838.0706,3037.9167,2293.86,2228.5203,1080.8047,1081.2205,1201.2476,2446.9792
2024-08-27 03:00:00,145,89,1200,680,700,700,585,1000,2014,2014,1160,1400,1016,1016,56,1910,433,433,428.37497,1003.894,978.47943,619.0324,618.7999,380.32898,2337.7822,2416.468,2192.1692,2284.606,3832.4514,3057.7124,2406.545,2285.7021,1080.7428,1081.2045,1200.845,2537.4736
2024-08-27 04:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1400,1016,1016,56,1810,723,723,420.0786,996.98395,984.8411,619.045,618.87756,392.47006,2256.4983,2398.8071,2081.6804,2285.4453,3856.6775,3035.4897,2397.977,2308.766,1080.76,1081.1227,1144.2848,2626.7188
2024-08-27 05:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1200,1016,1016,56,1810,723,723,410.05887,1001.7688,991.714,619.0224,619.008,415.45804,2175.7488,2363.342,2001.2399,2355.7688,3916.4978,3023.9727,2411.462,2297.0083,1080.7992,1081.1017,1082.9297,2652.6152
2024-08-27 06:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,723,506,433.27176,1010.50085,999.1779,618.9254,619.1436,461.70068,2178.5889,2355.0354,1737.4801,2349.918,3881.0881,3008.8179,2580.7427,2304.7732,1080.7328,1081.0878,1086.4043,2801.9531
2024-08-27 07:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1200,1016,1016,56,1810,723,506,429.9076,1031.9025,1013.1669,618.8466,619.2805,461.2134,2215.0867,2380.0571,1614.5085,2370.9358,3950.6838,2973.637,2571.6313,2303.1924,1080.7013,1081.2124,1076.6394,2808.0134
2024-08-27 08:00:00,100,89,1200,660,700,700,585,600,2014,2014,995,1200,1016,1016,56,1810,723,506,421.80737,1035.8063,1020.92926,618.8404,619.2786,448.89526,2239.335,2412.5945,1664.6376,2389.3164,3974.877,2961.683,2543.583,2319.6946,1080.6606,1081.2963,1065.1924,2777.723
2024-08-27 09:00:00,100,89,1200,660,700,700,585,1000,2014,2014,995,1200,1016,1016,56,1810,723,506,395.56122,1026.1875,1018.979,618.75757,619.31464,433.58167,2254.3765,2437.5574,1717.0873,2432.3892,3968.0867,2968.5605,2462.6663,2335.1165,1080.5972,1081.3912,1026.5532,2711.603
2024-08-27 10:00:00,100,69,1200,660,700,700,649,1000,2014,2014,995,1200,1016,1016,56,1810,723,506,397.10687,1027.2572,1015.40393,618.7539,619.2899,402.61844,2257.6953,2430.0422,1708.6857,2403.3677,3975.94,2936.529,2394.14,2345.7354,1080.6079,1081.3813,1050.4236,2659.161
2024-08-27 11:00:00,100,69,1200,660,700,700,649,1000,2014,2014,995,1200,1016,1061,56,1810,723,723,385.95044,1027.6877,1017.73035,618.7437,619.3368,405.89978,2278.6602,2452.5388,1737.1857,2439.947,4016.5583,2930.1018,2402.187,2353.7278,1080.5957,1081.4326,1061.8647,2651.6875
2024-08-27 12:00:00,100,69,900,660,700,700,649,1000,2014,2014,995,1200,1016,1061,56,1810,723,723,350.2495,1018.143,1007.8467,618.76807,619.43665,348.50702,2283.0352,2447.581,1707.0142,2377.6807,4069.7156,2891.0288,2137.1355,2264.9104,1080.7018,1081.4039,1103.1511,2426.1228
2024-08-27 13:00:00,100,89,1200,660,700,700,585,1000,2014,2000,995,1200,1016,1016,56,1810,723,723,368.9909,1045.4823,1029.1505,618.78754,619.32605,369.3376,2307.2854,2481.3909,1842.3872,2489.614,4039.4238,2870.3782,2270.9985,2325.1619,1080.6748,1081.4456,1107.2345,2568.504
2024-08-27 14:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,0,0,56,1810,723,723,356.2584,1038.3525,1024.2064,618.9435,619.18445,333.1067,2301.8914,2487.7607,1984.7174,2532.0996,3982.1477,2870.0693,2146.1667,2361.8284,1080.7858,1081.374,1121.2529,2463.4563
2024-08-27 15:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,0,0,56,1810,723,723,393.7078,1045.1364,1033.9679,618.96783,619.1228,399.13458,2304.6282,2499.6702,2015.9312,2599.0168,3955.2322,2937.9495,2444.5312,2429.221,1080.779,1081.4094,1089.2965,2689.1152
2024-08-27 16:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,405.93222,1046.0269,1040.033,618.96387,618.9926,448.04736,2292.8035,2473.7815,1913.4907,2592.768,3941.1768,2934.1738,2673.5845,2491.3862,1080.6993,1081.2842,1111.3337,2777.94
2024-08-27 17:00:00,100,89,1200,660,0,700,585,0,2000,2000,995,1200,1016,1076,56,1810,723,723,407.5294,1049.3824,1036.2947,618.9262,618.93677,439.00644,2301.2607,2461.308,1903.9121,2584.9504,3967.7114,2924.198,2644.0776,2449.6367,1080.6908,1081.2407,1112.3281,2724.8809
2024-08-27 18:00:00,100,89,1200,660,700,700,585,0,2000,2000,995,1200,0,0,56,1810,723,723,408.2102,1040.0466,1028.614,618.8921,618.997,451.19672,2341.2878,2491.229,1899.1926,2608.4968,4022.0393,2925.2385,2663.3672,2468.1538,1080.6403,1081.3077,1106.2877,2803.6238
2024-08-27 19:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,0,0,56,1810,723,506,420.3336,1039.8153,1040.6747,618.87494,619.128,483.4279,2304.9343,2485.9546,2004.9376,2616.5957,3901.5386,3030.298,2703.7222,2479.1736,1080.6094,1081.415,1039.2542,3009.5532
2024-08-27 20:00:00,100,89,1200,660,700,700,585,0,2000,2000,995,1400,0,0,56,1810,723,723,405.6023,1000.22076,999.3521,618.91296,619.0762,467.42285,2359.6814,2505.861,2133.4434,2647.905,3915.9604,3047.356,2601.5195,2428.3613,1080.6434,1081.4268,1078.6578,2914.7993
2024-08-27 21:00:00,145,89,1200,680,700,700,585,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,383.56598,1018.5781,1011.43726,618.8379,618.99384,420.72507,2354.2478,2538.9153,2435.0056,2587.1953,3906.9148,3059.72,2509.568,2400.3584,1080.5873,1081.4578,1032.1758,2739.0278
2024-08-27 22:00:00,145,89,1200,680,700,700,585,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,383.69327,1011.6848,992.86865,618.87274,618.9238,419.0516,2355.4187,2509.2468,2455.3872,2512.4597,3879.3765,3059.9338,2521.565,2352.0818,1080.6152,1081.3029,1057.796,2647.5254
2024-08-27 23:00:00,145,89,1200,680,700,700,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,377.13464,1018.30554,996.68933,618.8806,618.90564,420.0554,2353.3113,2505.9502,2482.017,2484.4307,3891.53,3059.199,2556.4604,2342.9143,1080.6345,1081.2708,1083.5144,2542.7559
2024-08-28 00:00:00,145,89,1200,680,700,700,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,354.29666,1006.66254,993.3712,618.8776,618.9829,415.06216,2348.5356,2515.1985,2525.5195,2511.6194,3875.3364,3047.5974,2485.4316,2342.7734,1080.5979,1081.3275,1073.4575,2517.8774
2024-08-28 01:00:00,145,89,1200,680,700,700,0,0,2000,2000,1160,1400,1016,1016,56,1910,723,723,341.95447,1007.22546,994.93933,618.861,619.0157,398.57678,2358.981,2523.9255,2607.4553,2484.5667,3880.6636,3042.18,2439.7515,2362.93,1080.5687,1081.3832,1085.6022,2440.2795
2024-08-28 02:00:00,145,89,1200,680,700,700,0,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,347.6926,1012.8456,998.4589,618.87476,618.97363,403.3963,2369.9404,2516.1885,2560.0989,2477.6804,3892.3184,3051.3142,2441.5996,2319.348,1080.5989,1081.3231,1106.2963,2430.0613
2024-08-28 03:00:00,145,89,1200,680,700,700,585,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,362.63824,994.26294,984.36017,618.9406,618.8807,396.1537,2335.854,2466.645,2489.6763,2426.6768,3854.4634,3071.6035,2438.9685,2310.7737,1080.6749,1081.1522,1121.7642,2426.8503
2024-08-28 04:00:00,145,89,1200,680,700,700,585,0,2000,2000,1160,1200,1016,1016,56,1910,723,723,343.58212,986.45557,989.2562,619.0228,618.83026,401.30804,2271.735,2437.8052,2392.6606,2474.8018,3873.046,3018.4412,2369.6802,2292.0383,1080.6976,1081.068,1078.0128,2396.2815
2024-08-28 05:00:00,100,89,1200,660,0,700,585,0,2000,2000,995,1200,1016,1076,56,1810,723,723,373.84854,1010.03925,1015.4596,619.02124,618.89325,467.71765,2212.5928,2411.612,2176.0916,2577.8887,3898.4553,3015.484,2565.8013,2366.7708,1080.7257,1081.1771,1036.0648,2676.8577
2024-08-28 06:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,386.04053,997.1912,1005.1528,619.0016,618.9654,487.63934,2195.9578,2387.925,2041.7449,2592.6428,3856.9922,3013.7898,2611.6768,2364.196,1080.7623,1081.1442,1043.4965,2749.329
2024-08-28 07:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,0,0,56,1810,723,723,405.24625,1039.5486,1039.5693,618.9185,619.0644,484.96652,2224.7278,2413.3657,1942.3964,2589.2776,3878.8572,3001.6038,2633.5312,2374.3127,1080.7003,1081.245,1036.7084,2814.9497
2024-08-28 08:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,0,0,56,1810,723,506,408.781,1046.19,1043.7968,618.9001,619.1192,479.2648,2230.5378,2427.4043,1942.67,2581.1868,3910.4333,3002.64,2645.4812,2422.3032,1080.673,1081.3241,1028.082,2821.3894
2024-08-28 09:00:00,100,89,1200,660,0,0,585,800,2000,2000,995,1200,0,0,56,1810,723,723,391.4434,1046.955,1041.5271,618.88495,619.1039,479.55228,2240.8381,2448.166,1986.9785,2616.641,3962.8745,2985.8586,2647.1475,2441.6094,1080.6162,1081.3486,1003.3272,2747.6553
2024-08-28 10:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,0,0,56,1810,723,723,383.36194,1047.8368,1039.9595,618.8577,619.1576,457.85886,2279.6433,2483.3176,1971.3464,2605.5654,3985.935,2964.2556,2643.5757,2450.9468,1080.6238,1081.3391,1018.3613,2683.1392
2024-08-28 11:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,0,1076,56,1810,723,723,377.09427,1031.6401,1026.7793,618.8418,619.0569,449.88803,2252.9124,2481.384,2217.0432,2615.9316,3864.9326,3006.934,2628.8303,2466.5654,1080.5427,1081.3542,972.9214,2697.4817
2024-08-28 12:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,377.95328,1022.97845,1012.63257,618.8602,619.0057,452.08865,2230.0251,2464.4705,2163.6172,2646.2603,3924.2761,2968.5764,2624.3738,2461.5176,1080.5907,1081.298,966.6399,2670.4814
2024-08-28 13:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,0,0,56,1810,723,723,393.26987,1044.1467,1032.4138,618.8405,618.97845,447.8743,2238.0034,2466.1208,2068.9265,2619.4622,3902.609,2949.0051,2586.9521,2446.6367,1080.556,1081.3224,981.57117,2731.5725
2024-08-28 14:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,383.18152,1040.3035,1020.75037,618.84216,618.9568,431.67764,2173.4272,2409.591,1999.4401,2555.9026,3833.6702,2943.6943,2426.0537,2324.68,1080.612,1081.2188,951.7799,2650.826
2024-08-28 15:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,391.86426,1006.2703,997.916,618.912,618.91766,467.24203,2211.564,2418.8806,2043.7076,2577.3357,3842.5752,3003.0747,2594.6455,2378.0237,1080.6448,1081.1937,990.347,2773.132
2024-08-28 16:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,396.8804,1014.83984,1011.707,618.9967,618.863,458.20798,2202.5344,2403.584,2071.8638,2543.3076,3837.983,3013.4873,2625.4365,2374.2864,1080.7145,1081.0809,1009.93207,2720.4832
2024-08-28 17:00:00,100,89,1200,660,700,700,585,0,2000,2000,995,1200,1016,1076,56,1810,723,723,410.18454,1021.59076,1019.5,618.93115,618.86676,478.2252,2263.1965,2421.8794,2039.8966,2554.055,3855.4067,3034.4155,2665.9836,2397.8057,1080.6346,1081.2146,1044.1234,2840.384
2024-08-28 18:00:00,100,89,1200,660,0,0,0,0,2000,2000,995,1200,1076,1076,56,1810,723,723,402.5631,1001.14777,1006.2614,618.91486,618.9526,489.71808,2267.3518,2438.718,1983.6483,2603.498,3867.8308,3010.63,2718.6177,2446.037,1080.6348,1081.2141,1040.4421,2841.4492
2024-08-28 19:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,0,0,56,1810,723,506,391.46365,991.28345,1002.4455,618.9172,618.97363,494.48065,2234.4492,2424.6824,2075.752,2623.7766,3811.7148,3039.9858,2668.6902,2412.2688,1080.6777,1081.2596,1003.7218,2853.564
2024-08-28 20:00:00,100,89,1200,660,0,0,585,0,2000,2000,995,1200,1016,0,56,1810,723,723,391.5667,964.6823,976.87555,618.9437,618.87885,473.24435,2251.9868,2430.1604,2254.6848,2542.6697,3803.2625,3083.3286,2652.2466,2420.1528,1080.6552,1081.2638,1009.393,2795.1772
2024-08-28 21:00:00,145,89,1200,680,0,700,585,0,2000,2000,1160,1400,0,0,56,1910,723,723,385.93756,964.2241,962.62366,618.95746,618.8593,435.51675,2275.8384,2450.1228,2416.3318,2512.8853,3801.5703,3085.3909,2546.4932,2430.5562,1080.6515,1081.366,1039.3993,2684.9568
2024-08-28 22:00:00,145,89,1200,680,700,700,585,905,2014,2014,1160,1400,1016,1016,56,1910,723,723,375.9307,1002.82184,983.81006,618.92505,618.8926,394.42404,2287.09,2438.3499,2580.6387,2410.7454,3804.298,3110.5264,2462.3198,2376.1765,1080.68,1081.2747,1057.5183,2513.9756
2024-08-28 23:00:00,145,89,1200,680,700,700,585,0,2000,2000,1160,1400,1016,1016,56,1910,723,723,385.02048,990.4616,967.7097,618.83685,619.0397,418.16687,2319.5168,2443.0461,2640.5684,2349.9175,3762.0034,3155.1194,2578.0046,2402.1843,1080.6439,1081.3176,1103.3469,2592.2703
2024-08-29 00:00:00,145,89,1200,680,700,700,585,905,2000,2000,1160,1400,1016,1016,56,1910,723,723,383.38116,1016.34155,992.3054,618.8716,618.96906,429.73755,2331.825,2469.5413,2618.7737,2456.7166,3803.7234,3144.208,2565.6594,2381.124,1080.6361,1081.3794,1079.8663,2635.7773
2024-08-29 01:00:00,145,89,1200,680,700,700,585,905,2014,2014,1160,1400,1016,1016,56,1910,723,723,378.80228,1026.1044,1004.4899,618.88916,618.89136,408.24747,2339.1023,2470.5935,2639.8604,2452.8298,3842.2847,3136.4692,2500.1038,2377.7007,1080.6251,1081.3552,1082.1346,2540.5525
2024-08-29 02:00:00,145,89,1200,680,700,700,585,905,2014,2014,1160,1400,1016,1016,56,1910,723,723,389.1435,1021.3323,998.6212,618.92426,618.8511,414.07858,2332.3196,2438.9583,2577.1917,2413.7258,3820.0771,3146.8284,2500.2961,2344.9392,1080.6727,1081.2692,1111.2832,2561.0415
2024-08-29 03:00:00,145,89,1200,680,700,700,585,975,2014,2014,1160,1400,1016,1016,56,1910,723,0,398.45526,1017.40875,999.2836,618.97974,618.8617,424.26886,2290.9727,2394.9644,2462.4602,2322.5303,3763.611,3151.6313,2563.606,2324.5903,1080.7278,1081.1577,1138.7161,2564.9048
2024-08-29 04:00:00,145,89,1200,680,700,700,585,975,2000,2000,1160,1200,1016,1016,56,1910,723,723,389.75943,986.8271,988.3627,619.06244,618.77997,439.7655,2228.7493,2370.1038,2374.6433,2426.2378,3787.4565,3114.0806,2593.4568,2389.7156,1080.7466,1081.0729,1103.2528,2577.3567
2024-08-29 05:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1076,56,1810,723,723,397.19388,1028.9457,1033.142,619.0315,618.8208,471.48557,2218.9756,2393.548,2112.6934,2575.8887,3853.522,3048.1956,2657.739,2442.5818,1080.7363,1081.1559,1053.8584,2732.402
2024-08-29 06:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1076,1076,56,1810,723,723,406.28436,1034.582,1030.2,619.02515,618.8731,477.15848,2191.965,2371.231,2038.8334,2606.0679,3873.1133,3019.257,2633.2107,2404.443,1080.7902,1081.1388,1047.5646,2777.062
2024-08-29 07:00:00,100,89,1200,660,700,700,585,905,2014,2014,995,1400,1016,1016,56,1810,723,506,443.22208,1052.7056,1036.4047,618.9549,618.8817,479.695,2205.8362,2376.7014,2009.3479,2544.072,3870.8418,3039.1606,2650.1184,2411.6724,1080.6658,1081.2562,1036.2836,2924.1353
