timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-19 04:00:00,4234.231987029824,4334.153989757068,4580.130859709937,4875.426209211875,6432.721268015866,5253.448107608434,3629.919937327084,6090.25655757797,3080.2403664620665,5794.3744495382925,5333.055351140062,3803.870588695038,3430.570864756567,2851.1448723748854,3111.779573700401,4730.317730071905,2633.63853352012,3639.7435988247657,7434.537547560841,3657.3118584449603
2024-09-19 05:00:00,3957.6054094252863,4166.102240087652,4572.802490764515,4613.538118992405,6491.389439530326,5592.903320031822,3634.841492814524,5817.638048130016,3171.5467044567827,5241.426182326646,5032.007198337005,3863.645481406575,3471.004968874475,2739.3572589936957,3376.230773036703,4660.147898697845,2659.1777913503524,3567.516047132083,7486.523903708171,3712.9878759188177
2024-09-19 06:00:00,3997.6519163050116,4181.226449849855,4618.875207524164,4613.935827444454,6433.08441960714,5829.946669628865,3896.0271235470036,5689.1941881577595,3186.396003976722,5137.120970643345,5110.484695938593,3912.7982782863996,3508.6497160743243,2728.0234527554358,3076.92644953765,4955.463681858835,2666.7082373763237,3545.845454686853,6770.220321569897,3895.2277807101113
2024-09-19 07:00:00,4136.12547925464,4432.988614525836,4554.261007065533,4661.550230705737,6198.883297253553,6006.923771541652,4043.4980202178936,5379.053537566149,3283.289762514191,4884.847433270802,5093.611474274414,4161.533110806224,3571.6633544433384,2830.097506420711,2600.936324165601,5426.57634939502,2727.8519107245666,3540.353598820897,6496.2961642132195,4424.221613150166
2024-09-19 08:00:00,4199.388738058136,4122.184807477894,4556.990027186892,4685.870720251268,5991.062697284105,5859.0073731388675,4071.3995649476983,5149.853878613284,3161.0067748648885,4806.222266488533,4876.398638437877,4358.466854749435,3680.4379856549976,2708.0655137802178,2243.6660885742076,5756.896774774285,2687.4223452843357,3320.6721054988925,5848.525718816374,4623.110833681615
2024-09-19 09:00:00,4294.353872545084,4106.923802325628,4410.7166084132405,4463.688817879178,5718.821608797564,5883.308066272939,4018.875690092231,5053.899269072705,2883.6911252275427,4339.726565731344,4534.676937570444,4523.40587496201,3753.7284000288428,2586.6293830567256,1948.8584932910348,5950.527662908433,2690.402553056199,3194.9481111768264,5795.204628596884,4529.261086739554
2024-09-19 10:00:00,4190.294407520065,4120.133037010633,4350.355437411043,4310.396418955431,5454.736785333914,5867.985040281336,3707.449847313642,4875.4511478203685,2625.6212320552117,4212.366612308891,4431.185686806298,4477.077584972479,3816.662544897468,2400.2450551130273,1611.271039160809,5966.492500514313,2729.4482901161914,2941.0864211530698,5951.4862579160745,4402.16957823933
2024-09-19 11:00:00,4082.233183755009,3960.1027340226747,4444.387884692772,4228.8611218905135,5594.90211775475,5875.262518936416,3812.5622521631567,5200.100843622599,2545.0660994466216,4378.592679511537,4335.486151535238,4539.5592331869275,3881.7702035726234,2302.875022197895,1628.1385234169152,5938.060881485251,2768.245401569725,2821.3165512163328,5864.257417178964,4302.073993039287
2024-09-19 12:00:00,4190.50128905944,3897.3883947144814,4457.362445376966,4202.273510008491,5682.172955603801,5755.16958859046,3731.3117136300193,5200.254563668705,2519.3757294893053,4751.011804023866,4497.05131779936,4411.983842709954,3880.512568981896,2321.4267050214708,1594.8740655469253,6218.781110659838,2701.4581752033787,2877.464133576265,5952.613375082926,4116.2648019620565
2024-09-19 13:00:00,4186.968669972521,3791.067612672395,4570.280049929459,4299.579869365177,5678.53510598874,5691.618135846746,3675.8475882425237,5104.109873580316,2595.1475711471994,4869.839181357196,4532.960420360542,4172.7884353179625,3697.126323639464,2339.4577691416,1545.808571240858,6162.4806280473495,2600.219286320457,2977.5334821108127,5745.103068546742,3854.578362456686
2024-09-19 14:00:00,3981.843584158443,3711.1391396417353,4596.382670754657,4398.92004360158,5544.392240366899,5658.404939500515,3628.1962757037177,4873.92283315339,2644.887818937104,4691.378220061711,4626.756408968982,3827.2362678544623,3572.998741530485,2336.0021756090923,1606.8125318779207,6309.423793822419,2499.257508776079,3057.41541034634,5267.692227490648,3821.901529209639
2024-09-19 15:00:00,3993.437459126044,3821.6919121174387,4796.187680543927,4161.11555778293,6061.266671286312,5218.425555438011,3779.1098736240965,5219.712985701224,2654.422458284734,4857.185750595796,5298.497406569933,3750.5049088444366,3589.7532376657873,2575.847733337259,2114.5560991965435,5950.2573027892995,2588.6178473796226,3408.994918907568,5821.406496775475,3082.9401158671635
2024-09-19 16:00:00,4034.7606516946353,4006.28629284444,4877.754074876986,4279.492024440385,6409.539453721244,5168.407724454275,3753.355418287965,5560.197973394067,2768.354520192336,5266.103788675832,5579.280775247358,3707.8641271170427,3404.5811019378143,2576.3775126921696,2615.9872506216534,5541.015077303889,2518.1930142371502,3560.8112727703556,6663.043155414121,2670.844925530957
2024-09-19 17:00:00,4183.356171653215,4026.9576094318872,4792.590363110397,4496.88158984189,6022.426002708922,5634.543747825323,4024.13063684368,4933.88400392293,2834.880231520004,4444.492858525415,5218.538587095031,3685.507136385496,3273.0367317913947,2490.039054445613,2606.778938405531,5386.627310122457,2429.1705253719333,3548.0687668402616,6581.67999450938,3014.3521950729487
2024-09-19 18:00:00,4156.461061008818,4034.957047909768,4614.126988999438,4570.1045270392315,6106.5535994679685,5661.043182547232,4032.5437018714974,5351.020030851259,2906.2252030498166,4540.133423361901,5150.599006054339,3460.72010130354,3393.091309199301,2478.607190775935,2682.3595604393126,5553.0455088422605,2514.6265510875437,3546.4162632118787,6635.819669883931,2827.9668538765036
2024-09-19 19:00:00,4310.204418468045,4066.6427189604174,4691.621399918045,4613.496529569095,6295.4371541737455,5620.891684619619,4324.257082961692,5460.174783510492,3140.74131528817,5123.029519436625,5025.21575347573,3348.474633114948,3406.753509095545,2741.295619627433,2712.3882586145783,5405.321874494875,2518.041146633786,3827.3939384096057,6267.20544462164,3388.953357746917
2024-09-19 20:00:00,4342.18619634488,4059.822136096334,4461.652882458968,4651.598848546866,5965.732873792757,5553.537306158826,4175.218893437028,5161.388247078943,3103.6270878398686,4834.979454826384,4954.087557781415,3270.800681517534,3360.6084234583104,2685.540599428846,2581.284705977792,5200.689744148486,2466.0078227788113,3698.742653025994,5980.686628656279,3583.919989275986
2024-09-19 21:00:00,4409.616067297126,4096.263551244786,4511.664405238812,4789.531878266315,5760.45971933388,5624.268238040217,4300.088170765592,5222.549922159474,3004.259446270457,4714.4985717352865,5031.136345900035,3295.4037920777323,3434.3969154531114,2660.6042659546183,2340.5796792397264,5120.7592065553845,2475.1840838253584,3539.5635175571783,5465.427316769892,3588.6077859551588
2024-09-19 22:00:00,4591.812562037411,4460.913692449071,4569.196662249545,4884.668969367827,6039.239359033297,5702.597294340674,4142.152662959082,5592.947070431288,3046.9851987901493,4972.5006587804255,5254.567358678458,3552.623266232801,3586.2557644258245,2849.476510579654,2500.0638053936136,5054.82023395633,2674.9180987507852,3659.049486005775,6615.919286438601,3629.670740996892
2024-09-19 23:00:00,4784.8754995775125,4617.756542263826,4561.1212665317225,4844.080454615286,6047.85583202641,5603.3276889872595,4217.591753066977,5609.77572703702,2918.2741375996793,5114.678731631854,5383.711803378762,3660.1065872629724,3668.415241967349,2824.964726973074,2500.516494639593,5058.182120474342,2724.12329651233,3615.1676614946814,6685.494422738775,3609.368236215414
2024-09-20 00:00:00,4799.251657422243,4604.492693969188,4613.122359749745,4902.973744501496,5930.923556015895,5506.503962893551,4054.199554932203,5535.413513273302,2963.3916735284747,5097.847308554824,5419.701592080837,3783.570031452263,3662.4817893118143,2825.6985886849143,2538.0331118717763,4982.524697794925,2732.3946543872767,3577.443185611476,6780.594264015347,3542.7426435729426
2024-09-20 01:00:00,4737.383980084366,4600.989178044045,4643.486632449638,4863.759330483102,5988.564290862339,5498.726561579548,3994.7254639707007,5659.37857676112,2982.6795506064277,5260.087913054182,5479.734759855683,3824.8807555332123,3709.5689085821946,2864.5722502275366,2551.494195758462,5100.5396606910745,2739.18663962561,3642.819522778065,6588.480748876149,3595.7171578988828
2024-09-20 02:00:00,4704.341267798498,4624.620773246637,4667.057577669,4858.957018189582,6150.785886498178,5636.911021191928,4137.04700671859,5687.0981257376725,2944.793087722023,5053.175241665242,5530.037476623455,3749.3096353477877,3566.9406774419076,2859.9356275719697,2472.122401998218,5023.665089686157,2677.188174347779,3655.0001045096146,6578.130846102144,3575.1303609316997
2024-09-20 03:00:00,4543.657750976378,4448.355674864786,4613.606303799098,4801.584370368081,6092.689023629346,5509.772202837872,4108.811093502502,5637.326865067355,2984.7619824817966,5117.367540379407,5376.187361590447,3670.969564636527,3471.599688421885,2760.156308357415,2547.4766794090096,4854.353021697034,2566.5426619684044,3550.561595434039,6744.4956752118605,3568.5757913519983
2024-09-20 04:00:00,4223.216022064542,4343.475286680843,4703.6502053357735,4551.720275438418,6462.751539259018,5785.549405169757,3885.2226371455276,5648.025801233362,2959.0996638944207,4951.640304474314,5505.804368433316,3693.693595649442,3436.3562116861335,2578.283155464809,2637.819041101037,4648.569749686735,2547.866281612118,3471.7752747790823,6718.246414538136,3329.587054661854
2024-09-20 05:00:00,3906.4300598192904,3877.6016594074404,4646.482941351732,4250.083928365425,6476.4862524596365,6348.608033374642,3916.179718224314,5481.0817550142865,2961.431513877082,4398.316767834365,5089.695206786944,3576.9898079562918,3341.0712496555507,2448.5632958688366,2847.121140207606,4385.58322779206,2504.7927849811945,3436.795545402461,6668.0605095836145,3588.0502271896585
2024-09-20 06:00:00,3818.2670880355386,3861.8410531836325,4621.601722567047,4188.323711484695,6122.916958561905,6541.328007037605,4153.375162791238,5662.503463244386,3073.188733133325,4311.200645321599,4962.547077788198,3438.810105499115,3354.3109227054824,2425.714008793049,2706.4215230226955,4672.5039103211175,2493.707492815082,3370.0612105789396,5954.292305736584,3543.213145991783
2024-09-20 07:00:00,3795.8288517964033,3876.2179403860937,4463.706112817339,4357.452549432054,5752.737758598203,6626.215608335437,4304.392068952857,5429.119758398554,3204.7627884782596,4045.375339853754,4734.595514529761,3754.79881252291,3619.509069890076,2610.4837019875317,2508.5085368455707,5081.444702086586,2687.3602203065843,3306.149293958838,5207.378202902387,3832.165143243934
2024-09-20 08:00:00,3919.57091034576,3834.2012681082806,4395.071156252751,4593.7478072574295,5342.459722555871,6711.37664790026,4356.673328570172,5047.918375205224,3128.604161212553,4208.810043329771,4499.418737274723,4021.362925328681,3678.9653926380097,2457.3202143466287,2091.552253816682,5644.380915589736,2671.826540519305,3019.2563963840776,4506.966028401062,4347.785193270245
2024-09-20 09:00:00,3922.719028762205,3765.078044876228,4202.4255184851245,4700.471504513068,5006.027021204919,6667.808253755546,4282.814472908332,4924.988821083202,2947.804244508244,4166.077673628552,4139.868036794162,4184.311498863911,3744.56397738989,2299.4377150039973,1760.6789220974556,5859.713580138847,2701.328174680891,2913.4419508732058,4587.338205364102,4271.526058816595
2024-09-20 10:00:00,3886.4398306921585,3811.2372253801846,4083.917096798944,4693.308321030792,4914.714165267219,6453.851703511895,4090.343401700247,4810.371005208737,2745.2181800382205,4147.487820134992,4088.3202671414583,4235.188723623187,3855.595357214871,2309.3160091068353,1521.2209741485735,6143.174751604679,2751.15889586536,2959.478489195578,4964.215140440841,4061.6002115552915
2024-09-20 11:00:00,3872.0014402730935,3743.5839719430123,4091.000568035444,4605.632944133666,4941.088281481047,6276.14368007773,3974.1363678737375,4813.826489337171,2602.4124307018647,4294.503250961538,4246.94002332382,4232.521061096313,3865.379540224282,2229.671277345973,1319.9219549120207,6230.049018465426,2762.059928317017,2882.3413641751013,5103.418575057469,3887.462959465088
2024-09-20 12:00:00,3844.284924623482,3788.232742206757,4084.0625769119397,4611.832991003359,4908.971395922262,6245.672762497782,3955.958501710047,4458.879085895546,2553.7640374769194,4374.704538363467,4434.464170603327,4108.949484305811,3749.630928665605,2176.070207769401,1323.9949012823374,6213.198682197026,2679.1125717365,2825.077305518778,5002.59674249899,4045.4062188841745
2024-09-20 13:00:00,3818.042642347326,3667.072692782331,4210.9029019811605,4676.212689319907,5064.130754039199,6258.339487560578,3893.3285110308525,4209.120371475752,2514.578228941966,4365.557208808451,4565.88710464938,3907.4919307345663,3615.9585701143224,2137.2321923495565,1404.081226683633,6080.627485624625,2661.0279969978133,2858.751927335266,4861.663825233896,4213.203058476124
2024-09-20 14:00:00,3928.558123297314,3731.5686451762213,4510.109725702195,4581.92098765373,5212.465482682706,6352.5436709985715,4062.280364386763,4231.979998847419,2651.578409452497,4414.90333620981,4862.424898033859,3864.2634339035253,3519.48431715947,2287.9131259614824,1688.4458704894382,5787.831435023437,2673.4458436192103,3085.7672998479998,4565.8772351333955,4315.615920728568
2024-09-20 15:00:00,3854.67363907673,3732.9641969483173,4640.903630569243,4429.275450055621,5404.345095990884,6189.45308041232,3798.91288684134,4078.0239762293877,2678.8762835881103,4375.917750316422,5160.612814829607,3668.9998940527375,3359.7604503428074,2272.796337793823,1960.4066936030363,5543.972017406272,2558.7018974363427,3110.287965325676,4829.352034161066,3947.1784450206346
2024-09-20 16:00:00,3850.22051368386,3641.1840597756873,4651.737952715666,4280.357115138515,5510.36157664853,6060.460302588985,3570.411696408807,4168.7735013621705,2830.841318226706,4455.856387545777,5517.4309385729675,3572.5984080673607,3190.3887266839315,2261.179617771887,2503.3956975024303,5163.489036218742,2401.2189518274627,3238.9164917112366,5611.286992985521,3774.5026791054065
2024-09-20 17:00:00,4016.8881659248923,3813.4349806277723,4613.934475264877,4297.922814759348,5811.664521264626,6384.809927563527,3773.5758374733937,4398.61487601671,2736.2987929942956,4076.6971620639642,5769.083228903013,3718.7719517782607,3183.426118426671,2390.5074574280984,2564.503557201858,4963.849595656558,2427.5022089012405,3495.7472291310028,6330.005445976327,4098.8151727096265
2024-09-20 18:00:00,3957.050823746278,4096.722438624744,4566.132134802968,4410.3918951753385,5852.77848169978,6448.60528007235,3724.843083225318,4736.136650477232,2813.070823767413,4642.928462885636,5766.852021663447,3519.66508902084,3120.9589886121707,2464.5853452084866,2593.4197877490747,5215.446999611707,2398.8015454473693,3599.514338312677,6474.754764110338,4168.931690398119
2024-09-20 19:00:00,4028.45879392157,4088.635264339351,4464.2680019195805,4516.622101695449,6236.89942504121,6560.924393627714,4095.2554358733655,5176.652008466847,2929.2583397165954,4955.09004573145,5681.28154530147,3228.892042058434,3157.889238895781,2550.3687973442866,2568.872506328942,5552.446203980814,2466.2636503419412,3670.918431083164,6468.601501122723,4469.9355745680205
2024-09-20 20:00:00,4193.4039064677345,4296.355229790746,4453.105186667673,4672.283256149733,6279.410365412366,6437.553822417548,4138.29210674739,5194.063470474375,3024.4377970511323,5134.22011673609,5704.877263358419,3275.4118839962453,3191.9240514077737,2645.048448320886,2486.1986624362307,5388.150378377781,2448.807698204697,3591.555295531395,6718.66848248392,4778.698671471606
